PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
"39794124","LINE-1, the NORth star of nucleolar organization","Matsuo M, Cristofari G.","Genes Dev. 2025 Feb 3;39(3-4):183-185. doi: 10.1101/gad.352583.124.","Matsuo M","Genes Dev","2025","2025/01/10","PMC11789626","","10.1101/gad.352583.124"
"39462418","International congress on transposable elements (ICTE 2024) in Saint Malo: breaking down transposon waves and their impact","Lesage P, Brasset E, Cristofari G, Gilbert C, Mazel D, Rebollo R, Vitte C.","Mob DNA. 2024 Oct 26;15(1):25. doi: 10.1186/s13100-024-00334-9.","Lesage P","Mob DNA","2024","2024/10/27","PMC11512509","","10.1186/s13100-024-00334-9"
"38467851","A novel bioinformatic approach reveals cooperation between Cancer/Testis genes in basal-like breast tumors","Laisné M, Rodgers B, Benlamara S, Wicinski J, Nicolas A, Djerroudi L, Gupta N, Ferry L, Kirsh O, Daher D, Philippe C, Okada Y, Charafe-Jauffret E, Cristofari G, Meseure D, Vincent-Salomon A, Ginestier C, Defossez PA.","Oncogene. 2024 May;43(18):1369-1385. doi: 10.1038/s41388-024-03002-7. Epub 2024 Mar 11.","Laisné M","Oncogene","2024","2024/03/12","PMC11065691","","10.1038/s41388-024-03002-7"
"38309261","Locus-level L1 DNA methylation profiling reveals the epigenetic and transcriptional interplay between L1s and their integration sites","Lanciano S, Philippe C, Sarkar A, Pratella D, Domrane C, Doucet AJ, van Essen D, Saccani S, Ferry L, Defossez PA, Cristofari G.","Cell Genom. 2024 Feb 14;4(2):100498. doi: 10.1016/j.xgen.2024.100498. Epub 2024 Feb 2.","Lanciano S","Cell Genom","2024","2024/02/03","PMC10879037","","10.1016/j.xgen.2024.100498"
"38084092","Noninvasive and Multicancer Biomarkers: The Promise of LINE-1 Retrotransposons","Doucet AJ, Cristofari G.","Cancer Discov. 2023 Dec 12;13(12):2502-2504. doi: 10.1158/2159-8290.CD-23-1063.","Doucet AJ","Cancer Discov","2023","2023/12/12","","","10.1158/2159-8290.CD-23-1063"
"37650637","A genetic screen identifies BEND3 as a regulator of bivalent gene expression and global DNA methylation","Yakhou L, Azogui A, Gupta N, Richard Albert J, Miura F, Ferry L, Yamaguchi K, Battault S, Therizols P, Bonhomme F, Bethuel E, Sarkar A, Greenberg MVC, Arimondo PB, Cristofari G, Kirsh O, Ito T, Defossez PA.","Nucleic Acids Res. 2023 Oct 27;51(19):10292-10308. doi: 10.1093/nar/gkad719.","Yakhou L","Nucleic Acids Res","2023","2023/08/31","PMC10602864","","10.1093/nar/gkad719"
"37572000","Cancer Immunotherapy: How to Exploit Transposable Elements?","Lanciano S, Cristofari G.","Clin Chem. 2024 Jan 4;70(1):17-20. doi: 10.1093/clinchem/hvad091.","Lanciano S","Clin Chem","2024","2023/08/12","","","10.1093/clinchem/hvad091"
"37488355","A genome-wide screen reveals new regulators of the 2-cell-like cell state","Gupta N, Yakhou L, Albert JR, Azogui A, Ferry L, Kirsh O, Miura F, Battault S, Yamaguchi K, Laisné M, Domrane C, Bonhomme F, Sarkar A, Delagrange M, Ducos B, Cristofari G, Ito T, Greenberg MVC, Defossez PA.","Nat Struct Mol Biol. 2023 Aug;30(8):1105-1118. doi: 10.1038/s41594-023-01038-z. Epub 2023 Jul 24.","Gupta N","Nat Struct Mol Biol","2023","2023/07/24","","","10.1038/s41594-023-01038-z"
"36449162","Genome-Wide Young L1 Methylation Profiling by bs-ATLAS-seq","Philippe C, Cristofari G.","Methods Mol Biol. 2023;2607:127-150. doi: 10.1007/978-1-0716-2883-6_8.","Philippe C","Methods Mol Biol","2023","2022/11/30","","","10.1007/978-1-0716-2883-6_8"
"36449164","Targeted Nanopore Resequencing and Methylation Analysis of LINE-1 Retrotransposons","Sarkar A, Lanciano S, Cristofari G.","Methods Mol Biol. 2023;2607:173-198. doi: 10.1007/978-1-0716-2883-6_10.","Sarkar A","Methods Mol Biol","2023","2022/11/30","","","10.1007/978-1-0716-2883-6_10"
